Name,Foil,Language,Quantity,Scryfall ID
"Chalice of the Void","","","2","1e472d9d-4e00-4f01-9daa-559e630403cc"
"Gemstone Caverns","","","1","7f273641-c5f3-48bc-b89e-3cff52d26a0b"
"Boseiju, Who Endures","","","1","0055ea30-20fb-4324-a632-8fed87628f05"
"Fury","","","4","bd281158-8180-40b9-a5b7-03cfc712d81a"
"Solitude","","","3","47a6234f-309f-4e03-9263-66da48b57153"
"Bloodstained Mire","","","1","7f430794-0d86-4f6a-97e0-4bbb6716d613"
"Nykthos, Shrine to Nyx","","","4","834b27a0-dfd7-4f96-8cde-cacac4b24acc"
"Teferi, Hero of Dominaria","","","2","82846b73-add5-43af-a7b6-5895149ecca1"
"Teferi, Hero of Dominaria","","","2","5d10b752-d9cb-419d-a5c4-d4ee1acb655e"
"Sacred Foundry","","","3","168ef687-5797-4b45-b75b-393d8117cebd"
"Breeding Pool","","","1","ece3bcdd-cb33-4923-b919-ba57a327d3cd"
"Breeding Pool","","","2","bb54233c-0844-4965-9cde-e8a4ef3e11b8"
"Ugin, the Spirit Dragon","","","1","58c1e824-c8a9-4312-8e4c-a29a26d189a4"
"Overgrown Tomb","","","1","fce07335-cc78-4683-b2f0-9c98a06ea1d8"
"Scalding Tarn","","","4","71e491c5-8c07-449b-b2f1-ffa052e6d311"
"Misty Rainforest","","","4","88231c0d-0cc8-44ec-bf95-81d1710ac141"
"Sunken Ruins","","","1","9181d30d-4f8e-421f-89b8-149ed8000fb2"
"Nexus of Fate","Foil","","1","f163cfbf-6df6-4af5-9fe4-23b0d511586a"
"Sunbaked Canyon","","","4","c36820fa-ee86-4206-9a0d-737a67cf5208"
"Indatha Triome","","","4","2b74bb81-fb9a-40e5-a941-e517430b52f5"
"Ketria Triome","","","1","d40ef5f6-9221-4b7d-8566-58ad43e77f02"
"Arid Mesa","","","4","54ced5cf-b51a-4dab-97f7-50fb18e5c463"
"Karn, the Great Creator","","","4","3ec0c0fb-1a4f-45f4-85b7-346a6d3ce2c5"
"Snapcaster Mage","","","2","9e5b279e-4670-4a1e-87d0-3cab7e4f9e58"
"Thoughtseize","","","4","b281a308-ab6b-47b6-bec7-632c9aaecede"
"Ensnaring Bridge","","","1","cd8dc8a5-3b53-4860-af60-6386e8c0010f"
"Steam Vents","","","3","b8ebe3cf-7143-453a-b0ef-2f5bdaac3185"
"Mutavault","","","4","8ca3c48b-f104-4292-9a4e-2ce87a65893c"
"Verdant Catacombs","","","1","94c229ea-90da-4aa0-bfda-b162fb3b5b8b"
"Ketria Triome","","","1","a249b1f4-2b22-4b67-a207-e0c4ae95d2e1"
"Blood Moon","Foil","","2","8d045477-7593-46f9-8b40-1356aff1132f"
"Academy Ruins","","","1","a95b7645-154f-4904-bf71-db7eb24d4df2"
"Zagoth Triome","","","1","cc520518-2063-4b57-a0d4-10cf62a7175e"
"Spirebluff Canal","","","4","4e587ea7-0632-4789-ba75-3c410da2bb96"
"Watery Grave","","","3","7d4595f2-9297-40dc-b2dd-7144bbb401f7"
"Savai Triome","","","1","748e6a61-9c1f-4225-9f04-e54002f63ac3"
"Temple Garden","","","3","b821e604-f9fd-47a4-b5ff-bfb5022834c2"
"Ledger Shredder","Foil","","2","7ea4b5bc-18a4-45db-a56a-ab3f8bd2fb0d"
"Raugrin Triome","","","1","02138fbb-3962-4348-8d31-faaefba0b8b2"
"Otawara, Soaring City","","","1","486d7edc-d983-41f0-8b78-c99aecd72996"
"Temple Garden","","","1","2b9b0195-beda-403e-bc27-7ae3be9f318c"
