Name,Foil,Language,Quantity,Scryfall ID
"Paradox Engine","","","1","fd8ccd81-9e11-47fa-8e16-064c52c24506"
"Blooming Marsh","","","4","90da33d4-fe9c-42fe-b326-2fe337dc3ecd"
"Leyline of the Void","","","3","04d5d429-e0c6-42cc-a477-da7dabb1c295"
"Cragcrown Pathway // Timbercrown Pathway","Foil","","1","5e5288f2-b27e-4009-b537-d19f61b34c4a"
"Kinnan, Bonder Prodigy","","","4","63cda4a0-0dff-4edb-ae67-a2b7e2971350"
"Setessan Champion","Foil","","1","f8ce9858-747e-441c-95a8-6af44aa2098d"
"Discontinuity","","","1","b33ba0a8-04e9-4df6-af20-a3ca4470cdcc"
"Shattering Spree","","","3","d6dcff21-5900-43c4-a38b-cdc19c704ce4"
"Treasure Vault","","","1","a0931eb3-b403-4b1a-ad46-a7b0a51bb9a4"
"Overgrown Farmland","","","1","84a76e0f-49fc-4087-8859-98f4a4deacdf"
"Eiganjo, Seat of the Empire","","","1","c375a022-5b57-496d-a802-e4ea8376e9e4"
"Ghalta, Primal Hunger","","","1","b2a93747-720a-4ddf-8325-36db78e0a584"
"Riverglide Pathway // Lavaglide Pathway","","","1","2668ac91-6cda-4f81-a08d-4fc5f9cb35b2"
"Absorb","","","2","5d6a0f3e-457f-41f5-be26-5fb249874f1a"
"Takenuma, Abandoned Mire","","","1","499037cc-a577-41cb-8ca2-5e117945634f"
"Darkbore Pathway // Slitherbore Pathway","","","1","501ceec3-c196-4db4-980d-31edf6232acf"
"Unlicensed Hearse","","","2","93ee60f7-31dd-4bc6-b71f-57a1a0d19d20"
"Mindslaver","","","1","98fb1eaa-2871-491a-a4f5-3e358778ba40"
"Dark Petition","","","1","e9df9c5e-7087-42b2-9001-c89d40a66c68"
"Setessan Champion","","","2","f8ce9858-747e-441c-95a8-6af44aa2098d"
"Smoldering Marsh","","","2","7381dec7-1429-4499-b5dd-4aa93a41e73a"
"Lier, Disciple of the Drowned","","","1","9d67b9ec-7f53-4df6-b2cc-afd7efda6bb4"
"Adarkar Wastes","Foil","","4","08ae1037-6f70-41a9-b75e-98fa9a2152c8"
"Lotus Field","","","4","0e013033-3995-4ba8-b0c3-0614c79aaaab"
"Barkchannel Pathway // Tidechannel Pathway","Foil","","1","87c33c94-4b56-4a96-9c4c-a376f8d54943"
"Showdown of the Skalds","","","4","3d9d840e-1f13-44e3-a4de-903cfa58a346"
"Blightstep Pathway // Searstep Pathway","","","3","0ce39a19-f51d-4a35-ae80-5b82eb15fcff"
"Mindslaver","Foil","","1","c7c69630-eb56-4d62-ad14-556555ac14fe"
"Wishclaw Talisman","","","3","07c17b01-ee5d-491a-8403-b3f819b778c4"
"Hangarback Walker","","","4","791c21fb-fc78-4106-9a42-abc73f41ab8b"
"Mausoleum Wanderer","","","4","42391fa7-6172-487c-b8aa-d41ab7c64973"
"Cragcrown Pathway // Timbercrown Pathway","","","3","da57eb54-5199-4a56-95f7-f6ac432876b1"
"Hurkyl's Recall","","","1","b62c7e94-25ef-4859-88db-05b085744dc0"
"Dovin's Veto","","","3","5d6b5054-2224-4f68-9d82-3ed17c5dacc4"
"Skysovereign, Consul Flagship","","","1","1df70ef3-8919-43ac-9317-23548437a181"
