Name,Foil,Language,Quantity,Scryfall ID
"Fable of the Mirror-Breaker // Reflection of Kiki-Jiki","","","1","0b696cd1-0d72-4df5-bacc-dc77e62f9a13"
"Indomitable Creativity","","","1","edd00e45-2ae1-4cd0-92a1-155c95f8dc72"
"Palantír of Orthanc","","","1","6efb6a69-562c-4d95-858d-b067444cfd7e"
"Kiora Bests the Sea God","","","1","2b604451-4f6c-4cfa-8d3a-01f18d01d88f"
"Akroma's Will","","","1","c281997b-1566-4469-a14c-6645f81ab023"
"Inexorable Tide","","","1","40441345-23ca-47e4-b349-bd13d986e41e"
"Vault of Champions","","","1","0e144ae1-500d-4485-b476-5783b14380d9"
"Kindred Discovery","","","1","5a5462e9-c602-4431-a845-f7c6cafbc3cf"
"Nylea's Colossus","","","1","5cf50d41-02ce-4a39-b3a0-82ddd7277fca"
"Hex Parasite","","","1","43502078-5349-4e29-8e7d-277654a9a71e"
"Conjurer's Closet","","","1","7bfc7d30-2c7c-496b-98b0-b8a166c7348a"
"Sundial of the Infinite","","","1","36d3da9c-cb7a-4cea-b6e6-6722bd16c73c"
"The Horus Heresy","","","1","c9551a51-2bbd-425b-a634-185921a96865"
"Eladamri's Call","","","1","ea751fe2-b64a-4265-8885-a9016b29b5b3"
"Sphere of Safety","","","1","c378b614-ad53-40cd-86fa-6b6c7b82b824"
"Lightning Greaves","","","1","875cf823-8548-47a3-a1c0-85bfaaed94a4"
"Witch's Clinic","","","1","fe17b08f-4790-4885-8b2b-b22f00b52d4e"
"Goblin Rabblemaster","","","1","aab03d01-ec92-473d-b983-18cf5f06ff39"
"Species Specialist","","","1","bb2cbf12-7f35-4162-b1a0-89a1632728c7"
"Shared Animosity","","","1","ca5feaf7-3ca0-4ad7-b56b-b76d39e4bec7"
"Spectator Seating","","","1","2f6f1453-fe93-4a29-965c-5f867a81e8b3"
"Silence","","","1","1c2b13b1-31f0-4676-88a7-53f3a190e9a2"
"Forsaken Monument","","","1","33568871-dab0-4c09-b9f0-0ae78a46a06d"
"Blossoming Bogbeast","","","1","332153ab-1b8e-40a8-b0b4-01f94866d368"
"Diabolic Intent","","","1","b58299a8-e674-46de-ae25-c98410e0b445"
"Robe of Stars","","","1","b2992175-5499-4a83-9ff2-03c7c34819c3"
"Birth of the Imperium","","","1","26386d35-7768-4b06-afe4-823028d99a48"
"Hengegate Pathway // Mistgate Pathway","","","1","7ef37cb3-d803-47d7-8a01-9c803aa2eadc"
"Junk Diver","","","1","c4f5a9d8-80b9-4765-adb2-10d53baaacb0"
"Spawning Kraken","","","1","44917638-3c84-4c21-b139-5084e6e1efc6"
"Trickbind","","","1","f2e58ff2-dea3-42b3-8c22-3e6202a7d433"
"Arcane Lighthouse","","","1","fa90e142-15d4-461a-9e57-4a301a5df958"
"Hallowed Moonlight","","","1","94fd0c0f-4a6a-47cf-9f50-df0bbf19aae4"
"Song of the Worldsoul","","","1","bb73ec0d-f582-4f74-9b5c-180fe3aedcf6"
"Command Beacon","","","1","0bec6181-e214-4833-8c2f-8a10d59b2879"
"Druid of Purification","","","1","096c2b28-3e29-4c27-998d-51bff0ba96c5"
"Kindred Summons","","","1","54c0cc74-0a5c-40ee-961b-ade71719937a"
"Dragonborn Champion","","","1","9f6e43a7-84b9-4e89-bfe1-442d08df34d8"
"Mantle of the Ancients","","","1","867124fc-c8e4-4e0e-be41-b74a6bb34e86"
"Teleportation Circle","Foil","","1","90140bc0-4a9c-4422-b07c-3400c7ccde56"
"Crested Sunmare","","","1","668eae14-fead-4264-9e16-a63a7815c954"
"Overgrown Farmland","","","1","0c341a10-392e-4d99-99e9-b0fb18098489"
"Rhox Faithmender","","","1","85ea185a-7b38-49f3-be73-be8180fb6295"
"The Kami War // O-Kagachi Made Manifest","","","1","36052532-5028-43a8-9fc4-56221ec867fd"
"Sundown Pass","","","1","8f3fddd7-ede4-41c7-a645-a6af298a3d35"
"Buried Alive","","","1","7db3697e-a31b-45a5-b742-fdfb00ce3929"
"Maddening Hex","","","1","c8dd3a8d-5434-4405-8d17-e419a20f074a"
"Eerie Ultimatum","","","1","3a9fb2db-228f-4d48-acdf-6330baf356c7"
"Dreamroot Cascade","","","1","eb604455-c411-414d-a2ef-e7567ee86a4d"
"Ruinous Ultimatum","","","1","50c1d6ca-7789-46b5-bc89-85cc3915cb85"
"Silent Arbiter","","","1","986a7ea8-a015-4dd8-9938-36b38ccd3980"
"Call of the Ring","Foil","","1","a92a2c5a-e450-494a-b23b-7ac0a6c50535"
"Guardian of Faith","","","1","08e3dda1-a1d3-48c9-8c81-da7eae20ac8a"
"Karmic Guide","","","1","15090117-5fef-454d-8972-8f31e9fd870f"
"Pest Infestation","","","1","4720b4f2-e6af-4223-9250-a0ed21ed5693"
"Windfall","","","1","3484e885-253e-41dc-a541-1576debc9884"
"Angelic Field Marshal","","","1","496e9fe2-843c-4dfe-b94a-b542a2ddaae4"
"Stinging Study","","","1","b8840226-1693-44bc-a067-e50198c5e17e"
"Tooth and Nail","","","1","df359b98-9f8f-4f32-82c6-f10ca0f81032"
"Goblin Engineer","","","1","a55c4d47-5252-40af-961d-c08bc688028a"
"Cabal Stronghold","","","1","0bda51ef-ee3e-48d4-92e2-c9083bbe0f80"
"Heat Shimmer","","","1","86956f26-3761-4841-a9b5-f8205bf01f19"
"Zariel, Archduke of Avernus","","","1","7a615209-1762-4630-bec6-f089ec4d8f5a"
"Sword of Once and Future","","","1","1670393d-86f0-46fb-b577-f73a1da2a3ed"
"Enter the Infinite","","","1","612beb8f-2ab1-4a8b-84c5-c47d19d400ab"
"Professional Face-Breaker","","","1","42acbf52-b137-44f0-a815-2817fe8d2da2"
"Monologue Tax","","","1","e9449f23-6a14-453b-8bb6-5cf85ed7a851"
"Idyllic Tutor","","","1","f06edd53-f3ac-44b0-a087-5670ba8f0fa5"
"Lifeblood Hydra","","","1","2b726c03-07e8-4a9b-bdac-dc50218626a3"
"Avatar of Woe","","","1","0f695405-7238-48fb-9ea2-1b1613a0afda"
"Finale of Revelation","","","1","6630c34a-1a97-4e31-9d2c-1150b0aa903e"
"Grim Haruspex","","","1","8de4e059-5d42-42b4-aa28-91a8d80fa6e8"
"Propaganda","","","1","c180f9bd-7dd7-4318-8625-2fa674cbc528"
"Ramunap Excavator","","","1","90a54d18-8403-441d-a115-ee462fabdabb"
"Dark Ritual","","","1","6fc57076-cac4-4f5e-956b-e3d77bd258b2"
"Vandalblast","","","1","6239c8c9-113f-410b-8894-94d7287ac8d4"
"Realmwalker","","","1","c8212667-7e18-42a5-9f36-4f8a6ad12f83"
"Regrowth","Foil","","1","21d0ec3e-10c6-4401-a21f-b767318120b6"
"Tempting Contract","","","1","94ac96b6-5e67-43fb-ba65-fbcccb82bf1c"
"Animate Dead","","","1","eed73f84-ad08-44f8-a4fe-cd324ec1da92"
"Arcane Denial","","","1","ab175817-da6a-4ae7-a016-c3bfb087eae0"
